,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
32,origin-protocol,OGN,USDT,tether,gate,934854.1738884,946794.0,green,2021-09-07T19:01:37+00:00,False,False
33,internet-computer,ICP,USDT,tether,gate,254807.75052222,15149016.0,green,2021-09-07T19:01:37+00:00,False,False
34,havven,SNX,USDT,tether,gate,102752.56608196,1087839.0,green,2021-09-07T19:01:34+00:00,False,False
35,eos,EOS,USDT,tether,gate,5649890.3941383,27278888.0,green,2021-09-07T19:01:39+00:00,False,False
36,harmony,ONE,USDT,tether,gate,22508911.403474,2785077.0,green,2021-09-07T19:03:41+00:00,False,False
37,nucypher,NU,USDT,tether,gate,9417742.0674182,3194767.0,green,2021-09-07T19:01:32+00:00,False,False
38,nano,NANO,USDT,tether,gate,70068.086892235,409731.0,green,2021-09-07T19:01:38+00:00,False,False
39,tron,TRX,USDT,tether,gate,117112736.46149,9911444.0,green,2021-09-07T19:01:34+00:00,False,False
40,force-protocol,FOR,USDT,tether,gate,7256535.9398173,463728.0,green,2021-09-07T19:01:33+00:00,False,False
41,polkadot,DOT,USDT,tether,gate,1438861.2467855,39195387.0,green,2021-09-07T19:01:39+00:00,False,False
42,solana,SOL,USDT,tether,gate,295208.95562304,50266872.0,green,2021-09-07T19:01:35+00:00,False,False
43,matic-network,MATIC,USDT,tether,gate,10014740.852031,13344514.0,green,2021-09-07T19:01:39+00:00,False,False
44,cosmos,ATOM,USDT,tether,gate,616958.46963204,13026270.0,green,2021-09-07T19:01:37+00:00,False,False
45,chainlink,LINK,USDT,tether,gate,461230.48563729,12845837.0,green,2021-09-07T19:01:39+00:00,False,False
46,tribe-2,TRIBE,USDT,tether,gate,2724532.4950947,1798756.0,green,2021-09-07T19:01:31+00:00,False,False
47,binancecoin,BNB,USDT,tether,gate,56019.102144522,23461166.0,green,2021-09-07T19:01:37+00:00,False,False
48,terra-luna,LUNA,USDT,tether,gate,1068904.6317702,27804452.0,green,2021-09-07T19:01:38+00:00,False,False
49,utrust,UTK,USDT,tether,gate,1130408.9699037,467007.0,green,2021-09-07T19:01:35+00:00,False,False
50,axie-infinity,AXS,USDT,tether,gate,86683.940291796,5765961.0,green,2021-09-07T19:01:34+00:00,False,False
51,ftx-token,FTT,ETH,ethereum,gate,291218.7699367487,20721404.0,green,2021-09-07T19:01:39+00:00,False,False
52,compound-governance-token,COMP,USDT,tether,gate,2688.7249783778,1099395.0,green,2021-09-07T19:03:40+00:00,False,False
53,nem,XEM,USDT,tether,gate,3045666.7216162,563789.0,green,2021-09-07T19:03:39+00:00,False,False
54,the-graph,GRT,USDT,tether,gate,8166828.5846363,6584971.0,green,2021-09-07T19:01:40+00:00,False,False
55,huobi-token,HT,USDT,tether,gate,639544.94978321,8866423.0,green,2021-09-07T19:03:39+00:00,False,False
56,stellar,XLM,USDT,tether,gate,10780825.953651,3564194.0,green,2021-09-07T19:01:37+00:00,False,False
57,storj,STORJ,USDT,tether,gate,680732.74956022,963969.0,green,2021-09-07T19:01:34+00:00,False,False
58,bitcoin-cash,BCH,USDT,tether,gate,20163.734378227,13302130.0,green,2021-09-07T19:01:39+00:00,False,False
59,bitshares,BTS,USDT,tether,gate,14936146.960863,751575.0,green,2021-09-07T19:03:40+00:00,False,False
60,theta-token,THETA,USDT,tether,gate,951821.14028889,6520022.0,green,2021-09-07T19:01:36+00:00,False,False
61,serum,SRM,USDT,tether,gate,523311.77702652,4351651.0,green,2021-09-07T19:03:39+00:00,False,False
62,vechain,VET,USDT,tether,gate,25588412.850633,3089301.0,green,2021-09-07T19:01:37+00:00,False,False
63,dash,DASH,USDT,tether,gate,13683.932118722,2828136.0,green,2021-09-07T19:01:39+00:00,False,False
64,1inch,1INCH,USDT,tether,gate,1666688.5382826,4894461.0,green,2021-09-07T19:01:38+00:00,False,False
65,band-protocol,BAND,USDT,tether,gate,91574.595094062,775562.0,green,2021-09-07T19:01:35+00:00,False,False
66,0x,ZRX,USDT,tether,gate,1016778.0356696,1032415.0,green,2021-09-07T19:01:33+00:00,False,False
67,bittorrent-2,BTT,USDT,tether,gate,431548694.89045,1700171.0,green,2021-09-07T19:03:41+00:00,False,False
68,kusama,KSM,USDT,tether,gate,24623.076861919,7823729.0,green,2021-09-07T19:01:39+00:00,False,False
69,neo,NEO,USDT,tether,gate,70355.423423055,3502734.0,green,2021-09-07T19:01:39+00:00,False,False
70,wrapped-bitcoin,WBTC,BTC,bitcoin,gate,0.7734578103,36499.0,green,2021-09-07T19:01:37+00:00,False,False
71,decred,DCR,USDT,tether,gate,762.197724288,114123.0,green,2021-09-07T19:03:40+00:00,False,False
72,clover-finance,CLV,USDT,tether,gate,1385875.0192804,1810057.0,green,2021-09-07T19:01:32+00:00,False,False
73,the-sandbox,SAND,USDT,tether,gate,3570741.4833572,2649959.0,green,2021-09-07T19:01:31+00:00,False,False
74,ontology,ONT,USDT,tether,gate,3872369.2815856,3812048.0,green,2021-09-07T19:03:39+00:00,False,False
75,sushi,SUSHI,USDT,tether,gate,733260.07781091,8130645.0,green,2021-09-07T19:01:39+00:00,False,False
76,chromaway,CHR,USDT,tether,gate,3797329.6795652,1235996.0,green,2021-09-07T19:01:34+00:00,False,False
77,nervos-network,CKB,USDT,tether,gate,46080267.046326,699108.0,green,2021-09-07T19:01:31+00:00,False,False
78,request-network,REQ,USDT,tether,gate,780355.39051259,166093.0,green,2021-09-07T19:01:34+00:00,False,False
79,cartesi,CTSI,USDT,tether,gate,822258.97193188,562237.0,green,2021-09-07T19:01:38+00:00,False,False
80,shiba-inu,SHIB,USDT,tether,gate,2661809327343.6,16084548.0,green,2021-09-07T19:03:39+00:00,False,False
81,chiliz,CHZ,USDT,tether,gate,8050812.0527429,2773851.0,green,2021-09-07T19:01:34+00:00,False,False
82,ankr,ANKR,USDT,tether,gate,5681102.5400829,559017.0,green,2021-09-07T19:01:33+00:00,False,False
83,reef-finance,REEF,USDT,tether,gate,44003184.031501,961020.0,green,2021-09-07T19:01:33+00:00,False,False
84,wax,WAXP,USDT,tether,gate,2592881.065288,722768.0,green,2021-09-07T19:03:40+00:00,False,False
85,iotex,IOTX,USDT,tether,gate,21540864.909843,1297187.0,green,2021-09-07T19:01:39+00:00,False,False
86,balancer,BAL,USDT,tether,gate,17249.850575778,454397.0,green,2021-09-07T19:01:35+00:00,False,False
87,gatechain-token,GT,USDT,tether,gate,4265168.8315092,20995782.0,green,2021-09-07T19:03:39+00:00,False,False
88,frontier-token,FRONT,USDT,tether,gate,2625365.2793524,4137994.0,green,2021-09-07T19:03:39+00:00,False,False
89,decentraland,MANA,USDT,tether,gate,1312638.1789601,1093301.0,green,2021-09-07T19:03:40+00:00,False,False
90,arpa-chain,ARPA,USDT,tether,gate,4110659.1812541,288453.0,green,2021-09-07T19:01:32+00:00,False,False
91,pha,PHA,USDT,tether,gate,2656586.9204966,2388966.0,green,2021-09-07T19:01:39+00:00,False,False
92,marlin,POND,USDT,tether,gate,7488656.756587,578059.0,green,2021-09-07T19:01:35+00:00,False,False
93,injective-protocol,INJ,USDT,tether,gate,66555.31480225,850843.0,green,2021-09-07T19:01:34+00:00,False,False
94,reserve-rights-token,RSR,USDT,tether,gate,19477655.106603,755485.0,green,2021-09-07T19:03:39+00:00,False,False
95,casper-network,CSPR,USDT,tether,gate,82230113.890822,9358734.0,green,2021-09-07T19:01:39+00:00,False,False
96,swerve-dao,SWRV,USDT,tether,gate,1602767.8667895,2102978.0,green,2021-09-07T19:01:31+00:00,False,False
97,bitcoin-cash-sv,BSV,USDT,tether,gate,57889.473052101,8968471.0,green,2021-09-07T19:01:37+00:00,False,False
98,suku,SUKU,USDT,tether,gate,1070680.2372985,798558.0,green,2021-09-07T19:01:39+00:00,False,False
99,yield-guild-games,YGG,USDT,tether,gate,708077.79680615,4051594.0,green,2021-09-07T19:01:31+00:00,False,False
100,ethereum-classic,ETC,USDT,tether,gate,402170.71851231,23175784.0,green,2021-09-07T19:01:35+00:00,False,False
101,uniswap,UNI,USDT,tether,gate,644042.87695385,15718383.0,green,2021-09-07T19:01:35+00:00,False,False
102,ftx-token,FTT,USDT,tether,gate,284035.0515455,20139242.0,green,2021-09-07T19:01:33+00:00,False,False
103,avalanche-2,AVAX,USDT,tether,gate,462286.66501828,17175657.0,green,2021-09-07T19:01:33+00:00,False,False
104,aave,AAVE,USDT,tether,gate,20683.900715672,7174198.0,green,2021-09-07T19:01:33+00:00,False,False
105,ethereum,ETH,USDT,tether,gate,42103.339042117,145514137.0,green,2021-09-07T19:03:38+00:00,False,False
106,curve-dao-token,CRV,USDT,tether,gate,4072074.0972829,8084019.0,green,2021-09-07T19:01:34+00:00,False,False
107,litecoin,LTC,USDT,tether,gate,141062.92858713,25388878.0,green,2021-09-07T19:01:37+00:00,False,False
108,omisego,OMG,USDT,tether,gate,242124.59632867,1840584.0,green,2021-09-07T19:01:35+00:00,False,False
109,maker,MKR,USDT,tether,gate,157.902993462,492304.0,green,2021-09-07T19:01:35+00:00,False,False
110,enjincoin,ENJ,USDT,tether,gate,899510.76451255,1546534.0,green,2021-09-07T19:01:33+00:00,False,False
111,bitcoin,BTC,USDT,tether,gate,2015.5233215354,94958526.0,green,2021-09-07T19:03:41+00:00,False,False
112,qtum,QTUM,USDT,tether,gate,451744.72802507,5519164.0,green,2021-09-07T19:01:36+00:00,False,False
113,ripple,XRP,USDT,tether,gate,43793390.16251,47884254.0,green,2021-09-07T19:01:37+00:00,False,False
114,algorand,ALGO,USDT,tether,gate,2397557.1214171,2884484.0,green,2021-09-07T19:01:33+00:00,False,False
115,yearn-finance,YFI,USDT,tether,gate,18.4519062942,643647.0,green,2021-09-07T19:01:35+00:00,False,False
116,filecoin,FIL,USDT,tether,gate,781694.90242509,64094627.0,green,2021-09-07T19:01:34+00:00,False,False
117,ravencoin,RVN,USDT,tether,gate,7257230.4102304,825665.0,green,2021-09-07T19:01:39+00:00,False,False
118,yfii-finance,YFII,USDT,tether,gate,137.34199930068,603329.0,green,2021-09-07T19:01:31+00:00,False,False
119,just,JST,USDT,tether,gate,4113718.5577004,306241.0,green,2021-09-07T19:01:32+00:00,False,False
120,monero,XMR,USDT,tether,gate,7649.2139273369,1994254.0,green,2021-09-07T19:01:32+00:00,False,False
121,zencash,ZEN,USDT,tether,gate,23735.510459395,1927139.0,green,2021-09-07T19:01:37+00:00,False,False
122,civic,CVC,USDT,tether,gate,3895435.4208814,1933923.0,green,2021-09-07T19:01:34+00:00,False,False
123,kava,KAVA,USDT,tether,gate,117308.73410159,721241.0,green,2021-09-07T19:01:33+00:00,False,False
124,dogecoin,DOGE,USDT,tether,gate,286373623.608,71484079.0,green,2021-09-07T19:01:33+00:00,False,False
125,zcash,ZEC,USDT,tether,gate,45703.26398539,6229496.0,green,2021-09-07T19:01:34+00:00,False,False
126,mask-network,MASK,USDT,tether,gate,207283.92408912,1810606.0,green,2021-09-07T19:01:34+00:00,False,False
127,loopring,LRC,USDT,tether,gate,3616396.8223808,1489693.0,green,2021-09-07T19:01:35+00:00,False,False
128,tether,USDT,USD,N/A,gate,21355824.472421,21364367.0,green,2021-09-07T19:01:39+00:00,False,False
129,cardano,ADA,USDT,tether,gate,16528282.425593,39544721.0,green,2021-09-07T19:01:36+00:00,False,False
130,waves,WAVES,USDT,tether,gate,37894.056572196,957579.0,green,2021-09-07T19:03:40+00:00,False,False
131,tezos,XTZ,USDT,tether,gate,847043.94737466,3691017.0,green,2021-09-07T19:01:33+00:00,False,False
132,origin-protocol,OGN,USDT,tether,gate,934854.1738884,946794.0,green,2021-09-07T19:01:37+00:00,False,False
133,internet-computer,ICP,USDT,tether,gate,254807.75052222,15149016.0,green,2021-09-07T19:01:37+00:00,False,False
134,havven,SNX,USDT,tether,gate,102752.56608196,1087839.0,green,2021-09-07T19:01:34+00:00,False,False
135,eos,EOS,USDT,tether,gate,5649890.3941383,27278888.0,green,2021-09-07T19:01:39+00:00,False,False
136,harmony,ONE,USDT,tether,gate,22508911.403474,2785077.0,green,2021-09-07T19:03:41+00:00,False,False
137,nucypher,NU,USDT,tether,gate,9417742.0674182,3194767.0,green,2021-09-07T19:01:32+00:00,False,False
138,nano,NANO,USDT,tether,gate,70068.086892235,409731.0,green,2021-09-07T19:01:38+00:00,False,False
139,tron,TRX,USDT,tether,gate,117112736.46149,9911444.0,green,2021-09-07T19:01:34+00:00,False,False
140,force-protocol,FOR,USDT,tether,gate,7256535.9398173,463728.0,green,2021-09-07T19:01:33+00:00,False,False
141,polkadot,DOT,USDT,tether,gate,1438861.2467855,39195387.0,green,2021-09-07T19:01:39+00:00,False,False
142,solana,SOL,USDT,tether,gate,295208.95562304,50266872.0,green,2021-09-07T19:01:35+00:00,False,False
143,matic-network,MATIC,USDT,tether,gate,10014740.852031,13344514.0,green,2021-09-07T19:01:39+00:00,False,False
144,cosmos,ATOM,USDT,tether,gate,616958.46963204,13026270.0,green,2021-09-07T19:01:37+00:00,False,False
145,chainlink,LINK,USDT,tether,gate,461230.48563729,12845837.0,green,2021-09-07T19:01:39+00:00,False,False
146,tribe-2,TRIBE,USDT,tether,gate,2724532.4950947,1798756.0,green,2021-09-07T19:01:31+00:00,False,False
147,binancecoin,BNB,USDT,tether,gate,56019.102144522,23461166.0,green,2021-09-07T19:01:37+00:00,False,False
148,terra-luna,LUNA,USDT,tether,gate,1068904.6317702,27804452.0,green,2021-09-07T19:01:38+00:00,False,False
149,utrust,UTK,USDT,tether,gate,1130408.9699037,467007.0,green,2021-09-07T19:01:35+00:00,False,False
150,axie-infinity,AXS,USDT,tether,gate,86683.940291796,5765961.0,green,2021-09-07T19:01:34+00:00,False,False
151,ftx-token,FTT,ETH,ethereum,gate,291218.7699367487,20721404.0,green,2021-09-07T19:01:39+00:00,False,False
152,compound-governance-token,COMP,USDT,tether,gate,2688.7249783778,1099395.0,green,2021-09-07T19:03:40+00:00,False,False
153,nem,XEM,USDT,tether,gate,3045666.7216162,563789.0,green,2021-09-07T19:03:39+00:00,False,False
154,the-graph,GRT,USDT,tether,gate,8166828.5846363,6584971.0,green,2021-09-07T19:01:40+00:00,False,False
155,huobi-token,HT,USDT,tether,gate,639544.94978321,8866423.0,green,2021-09-07T19:03:39+00:00,False,False
156,stellar,XLM,USDT,tether,gate,10780825.953651,3564194.0,green,2021-09-07T19:01:37+00:00,False,False
157,storj,STORJ,USDT,tether,gate,680732.74956022,963969.0,green,2021-09-07T19:01:34+00:00,False,False
158,bitcoin-cash,BCH,USDT,tether,gate,20163.734378227,13302130.0,green,2021-09-07T19:01:39+00:00,False,False
159,bitshares,BTS,USDT,tether,gate,14936146.960863,751575.0,green,2021-09-07T19:03:40+00:00,False,False
160,theta-token,THETA,USDT,tether,gate,951821.14028889,6520022.0,green,2021-09-07T19:01:36+00:00,False,False
161,serum,SRM,USDT,tether,gate,523311.77702652,4351651.0,green,2021-09-07T19:03:39+00:00,False,False
162,vechain,VET,USDT,tether,gate,25588412.850633,3089301.0,green,2021-09-07T19:01:37+00:00,False,False
163,dash,DASH,USDT,tether,gate,13683.932118722,2828136.0,green,2021-09-07T19:01:39+00:00,False,False
164,1inch,1INCH,USDT,tether,gate,1666688.5382826,4894461.0,green,2021-09-07T19:01:38+00:00,False,False
165,band-protocol,BAND,USDT,tether,gate,91574.595094062,775562.0,green,2021-09-07T19:01:35+00:00,False,False
166,0x,ZRX,USDT,tether,gate,1016778.0356696,1032415.0,green,2021-09-07T19:01:33+00:00,False,False
167,bittorrent-2,BTT,USDT,tether,gate,431548694.89045,1700171.0,green,2021-09-07T19:03:41+00:00,False,False
168,kusama,KSM,USDT,tether,gate,24623.076861919,7823729.0,green,2021-09-07T19:01:39+00:00,False,False
169,neo,NEO,USDT,tether,gate,70355.423423055,3502734.0,green,2021-09-07T19:01:39+00:00,False,False
170,wrapped-bitcoin,WBTC,BTC,bitcoin,gate,0.7734578103,36499.0,green,2021-09-07T19:01:37+00:00,False,False
171,decred,DCR,USDT,tether,gate,762.197724288,114123.0,green,2021-09-07T19:03:40+00:00,False,False
172,clover-finance,CLV,USDT,tether,gate,1385875.0192804,1810057.0,green,2021-09-07T19:01:32+00:00,False,False
173,the-sandbox,SAND,USDT,tether,gate,3570741.4833572,2649959.0,green,2021-09-07T19:01:31+00:00,False,False
174,ontology,ONT,USDT,tether,gate,3872369.2815856,3812048.0,green,2021-09-07T19:03:39+00:00,False,False
175,sushi,SUSHI,USDT,tether,gate,733260.07781091,8130645.0,green,2021-09-07T19:01:39+00:00,False,False
176,chromaway,CHR,USDT,tether,gate,3797329.6795652,1235996.0,green,2021-09-07T19:01:34+00:00,False,False
177,nervos-network,CKB,USDT,tether,gate,46080267.046326,699108.0,green,2021-09-07T19:01:31+00:00,False,False
178,request-network,REQ,USDT,tether,gate,780355.39051259,166093.0,green,2021-09-07T19:01:34+00:00,False,False
179,cartesi,CTSI,USDT,tether,gate,822258.97193188,562237.0,green,2021-09-07T19:01:38+00:00,False,False
180,shiba-inu,SHIB,USDT,tether,gate,2661809327343.6,16084548.0,green,2021-09-07T19:03:39+00:00,False,False
181,chiliz,CHZ,USDT,tether,gate,8050812.0527429,2773851.0,green,2021-09-07T19:01:34+00:00,False,False
182,ankr,ANKR,USDT,tether,gate,5681102.5400829,559017.0,green,2021-09-07T19:01:33+00:00,False,False
183,reef-finance,REEF,USDT,tether,gate,44003184.031501,961020.0,green,2021-09-07T19:01:33+00:00,False,False
184,wax,WAXP,USDT,tether,gate,2592881.065288,722768.0,green,2021-09-07T19:03:40+00:00,False,False
185,iotex,IOTX,USDT,tether,gate,21540864.909843,1297187.0,green,2021-09-07T19:01:39+00:00,False,False
186,balancer,BAL,USDT,tether,gate,17249.850575778,454397.0,green,2021-09-07T19:01:35+00:00,False,False
187,gatechain-token,GT,USDT,tether,gate,4265168.8315092,20995782.0,green,2021-09-07T19:03:39+00:00,False,False
188,frontier-token,FRONT,USDT,tether,gate,2625365.2793524,4137994.0,green,2021-09-07T19:03:39+00:00,False,False
189,decentraland,MANA,USDT,tether,gate,1312638.1789601,1093301.0,green,2021-09-07T19:03:40+00:00,False,False
190,arpa-chain,ARPA,USDT,tether,gate,4110659.1812541,288453.0,green,2021-09-07T19:01:32+00:00,False,False
191,pha,PHA,USDT,tether,gate,2656586.9204966,2388966.0,green,2021-09-07T19:01:39+00:00,False,False
192,marlin,POND,USDT,tether,gate,7488656.756587,578059.0,green,2021-09-07T19:01:35+00:00,False,False
193,injective-protocol,INJ,USDT,tether,gate,66555.31480225,850843.0,green,2021-09-07T19:01:34+00:00,False,False
194,reserve-rights-token,RSR,USDT,tether,gate,19477655.106603,755485.0,green,2021-09-07T19:03:39+00:00,False,False
195,casper-network,CSPR,USDT,tether,gate,82230113.890822,9358734.0,green,2021-09-07T19:01:39+00:00,False,False
196,swerve-dao,SWRV,USDT,tether,gate,1602767.8667895,2102978.0,green,2021-09-07T19:01:31+00:00,False,False
197,bitcoin-cash-sv,BSV,USDT,tether,gate,57889.473052101,8968471.0,green,2021-09-07T19:01:37+00:00,False,False
198,suku,SUKU,USDT,tether,gate,1070680.2372985,798558.0,green,2021-09-07T19:01:39+00:00,False,False
199,yield-guild-games,YGG,USDT,tether,gate,708077.79680615,4051594.0,green,2021-09-07T19:01:31+00:00,False,False
200,sun-token,SUN,USDT,tether,gate,25962282.314169,804436.0,green,2021-09-07T19:01:33+00:00,False,False
201,aragon,ANT,USDT,tether,gate,76061.713031216,433839.0,green,2021-09-07T19:03:40+00:00,False,False
202,republic-protocol,REN,USDT,tether,gate,878267.59892749,599654.0,green,2021-09-07T19:01:38+00:00,False,False
203,nuls,NULS,USDT,tether,gate,147363.08337896,81302.0,green,2021-09-07T19:01:32+00:00,False,False
204,basic-attention-token,BAT,USDT,tether,gate,560220.49822385,439126.0,green,2021-09-07T19:01:39+00:00,False,False
205,iostoken,IOST,USDT,tether,gate,17562288.435703,942161.0,green,2021-09-07T19:01:38+00:00,False,False
206,fantom,FTM,USDT,tether,gate,7154253.7136356,10581487.0,green,2021-09-07T19:01:33+00:00,False,False
207,mirror-protocol,MIR,USDT,tether,gate,173829.32736524,631861.0,green,2021-09-07T19:01:38+00:00,False,False
208,coin98,C98,USDT,tether,gate,1634069.4685871,5416872.0,green,2021-09-07T19:03:39+00:00,False,False
209,apenft,NFT,USDT,tether,gate,1988909236138.6,7538711.0,green,2021-09-07T19:01:36+00:00,False,False
210,orchid-protocol,OXT,USDT,tether,gate,1629395.4614514,608616.0,green,2021-09-07T19:01:39+00:00,False,False
211,akropolis,AKRO,USDT,tether,gate,19639868.115444,565408.0,green,2021-09-07T19:01:35+00:00,False,False
212,alchemy-pay,ACH,USDT,tether,gate,23695353.509327,2000173.0,green,2021-09-07T19:01:32+00:00,False,False
213,crypto-com-chain,CRO,USDT,tether,gate,5031074.9097131,843730.0,green,2021-09-07T19:03:40+00:00,False,False
214,uma,UMA,USDT,tether,gate,57346.574673945,625471.0,green,2021-09-07T19:01:39+00:00,False,False
215,ethereum,ETH,BTC,bitcoin,gate,1088.0385751635,3772859.0,green,2021-09-07T19:01:37+00:00,False,False
216,radicle,RAD,USDT,tether,gate,46269.486314604,489947.0,green,2021-09-07T19:01:39+00:00,False,False
217,hedera-hashgraph,HBAR,USDT,tether,gate,4765745.560978,1277571.0,green,2021-09-07T19:01:35+00:00,False,False
218,zkswap,ZKS,USDT,tether,gate,3551188.7289493,2900465.0,green,2021-09-07T19:03:41+00:00,False,False
219,melon,MLN,USDT,tether,gate,1613.105859384,156723.0,green,2021-09-07T19:01:32+00:00,False,False
220,dai,DAI,USDT,tether,gate,89894.369915379,89663.0,green,2021-09-07T19:01:39+00:00,False,False
221,zilliqa,ZIL,USDT,tether,gate,11502068.463491,1165474.0,green,2021-09-07T19:01:35+00:00,False,False
222,near,NEAR,USDT,tether,gate,786650.05597291,5629731.0,green,2021-09-07T19:01:38+00:00,False,False
223,stafi,FIS,USDT,tether,gate,211670.44015675,390755.0,green,2021-09-07T19:01:37+00:00,False,False
224,ocean-protocol,OCEAN,USDT,tether,gate,848424.77771612,646743.0,green,2021-09-07T19:01:33+00:00,False,False
225,kyber-network-crystal,KNC,USDT,tether,gate,283976.90234236,496216.0,green,2021-09-07T19:01:38+00:00,False,False
226,linear,LINA,USDT,tether,gate,19411517.98683,889347.0,green,2021-09-07T19:01:37+00:00,False,False
227,new-bitshares,NBS,USDT,tether,gate,11076682.425308,154388.0,green,2021-09-07T19:01:34+00:00,False,False
228,api3,API3,USDT,tether,gate,27787.799652347,137648.0,green,2021-09-07T19:01:39+00:00,False,False
229,ethereum-push-notification-service,PUSH,USDT,tether,gate,12393.753972166,45841.0,green,2021-09-07T19:01:36+00:00,False,False
230,ecash,XEC,USDT,tether,gate,27393255366.235,6615964.0,green,2021-09-07T19:03:40+00:00,False,False
231,livepeer,LPT,USDT,tether,gate,44548.729064338,854422.0,green,2021-09-07T19:01:38+00:00,False,False
232,human-protocol,HMT,USDT,tether,gate,918417.74183588,957776.0,green,2021-09-07T19:01:35+00:00,False,False
233,terrausd,UST,USDT,tether,gate,156865.79363137,157312.0,green,2021-09-07T19:01:32+00:00,False,False
234,render-token,RNDR,USDT,tether,gate,379579.63201849,408864.0,green,2021-09-07T19:01:32+00:00,False,False
235,quant-network,QNT,USDT,tether,gate,6371.0273216628,1987467.0,green,2021-09-07T19:01:39+00:00,False,False
236,arweave,AR,USDT,tether,gate,64271.188029776,3275549.0,green,2021-09-07T19:01:33+00:00,False,False
237,ethereum,ETH,USD,N/A,gate,522.703330152,1797577.0,green,2021-09-07T19:01:35+00:00,False,False
238,funfair,FUN,USDT,tether,gate,8965347.6132606,221962.0,green,2021-09-07T19:01:40+00:00,False,False
239,dforce-token,DF,USDT,tether,gate,12955731.775453,3304984.0,green,2021-09-07T19:01:35+00:00,False,False
240,raydium,RAY,USDT,tether,gate,422658.07918606,5020270.0,green,2021-09-07T19:03:40+00:00,False,False
241,eden,EDEN,USDT,tether,gate,570373.27910287,3841141.0,green,2021-09-07T19:01:39+00:00,False,False
